timestamp,dns_lookup,socket_creation,tcp_connect,ssl_context_creation,ssl_handshake,request_send,time_to_first_byte,response_read,socket_close,server_processing,total_time
1761116492.4285765,1.1301017366349697e-05,2.0780018530786037e-05,0.0004100420046597719,0,0,3.290199674665928e-05,0.007201082073152065,9.897979907691479e-06,4.381209146231413e-05,0.007201082073152065,0.00773221196141094
1761116492.4366465,9.067007340490818e-06,1.7862999811768532e-05,0.0004425239749252796,0,0,3.219104837626219e-05,0.007323583005927503,9.677954949438572e-06,4.248006734997034e-05,0.007323583005927503,0.007879749988205731
1761116492.445751,8.785980753600597e-06,1.8374063074588776e-05,0.00036380498204380274,0,0,4.269008059054613e-05,0.008460934972390532,9.907991625368595e-06,4.390196409076452e-05,0.008460934972390532,0.008950656978413463
1761116492.4579382,9.067007340490818e-06,1.8776976503431797e-05,0.00041183503344655037,0,0,4.493410233408213e-05,0.011455644038505852,9.64803621172905e-06,7.685611490160227e-05,0.011455644038505852,0.01202924398239702
1761116492.4674404,9.728013537824154e-06,1.9227038137614727e-05,0.00037954398430883884,0,0,3.068801015615463e-05,0.00882010196801275,9.778072126209736e-06,3.53669747710228e-05,0.00882010196801275,0.009306617896072567
1761116492.475315,8.927076123654842e-06,1.823494676500559e-05,0.0003656679764389992,0,0,1.9257073290646076e-05,0.00725080503616482,9.819050319492817e-06,4.735903348773718e-05,0.00725080503616482,0.007722113048657775
1761116492.482667,8.775969035923481e-06,1.838605385273695e-05,0.00035194295924156904,0,0,3.0286959372460842e-05,0.006779368035495281,3.654905594885349e-05,1.4227931387722492e-05,0.006779368035495281,0.0072415589820593596
1761116492.4905365,5.190027877688408e-06,1.0740011930465698e-05,0.0003399909473955631,0,0,3.2040057703852654e-05,0.0073277209885418415,5.450914613902569e-06,5.5885990150272846e-05,0.0073277209885418415,0.007778730010613799
1761116492.499821,5.841022357344627e-06,1.08800595626235e-05,0.0003262049285694957,0,0,2.1249987185001373e-05,0.008705003070645034,9.928946383297443e-06,4.395400173962116e-05,0.008705003070645034,0.009124884963966906
1761116492.507916,1.091999001801014e-05,2.208107616752386e-05,0.00039662793278694153,0,0,3.239104989916086e-05,0.0074731940403580666,5.1800161600112915e-06,2.1900981664657593e-05,0.0074731940403580666,0.007964318967424333
1761116492.5159497,5.559995770454407e-06,1.0821036994457245e-05,0.0003989309770986438,0,0,2.0719016902148724e-05,0.007420253939926624,9.548035450279713e-06,3.2401992939412594e-05,0.007420253939926624,0.007900219061411917
1761116492.5236728,6.192014552652836e-06,3.635801840573549e-05,0.0003583749057725072,0,0,3.097800072282553e-05,0.007094141095876694,9.477022103965282e-06,6.49510184302926e-05,0.007094141095876694,0.007602247060276568
1761116492.5315154,9.157112799584866e-06,1.8224003724753857e-05,0.0003125889925286174,0,0,1.9697006791830063e-05,0.007281161961145699,8.085044100880623e-06,4.2911036871373653e-05,0.007281161961145699,0.007693880004808307
1761116492.5394123,9.377952665090561e-06,1.8304912373423576e-05,0.0004101530648767948,0,0,3.102794289588928e-05,0.007203166023828089,9.206938557326794e-06,3.2471027225255966e-05,0.007203166023828089,0.0077156610786914825
1761116492.5472414,9.138020686805248e-06,1.7894082702696323e-05,0.00039203802589327097,0,0,4.279997665435076e-05,0.007163691916503012,8.545932359993458e-06,4.621699918061495e-05,0.007163691916503012,0.0076826889999210835
1761116492.555385,8.71601514518261e-06,1.8475926481187344e-05,0.00039708695840090513,0,0,3.089802339673042e-05,0.007465610047802329,9.889015927910805e-06,4.3413019739091396e-05,0.007465610047802329,0.007976492983289063
1761116492.5633395,9.187031537294388e-06,1.8304912373423576e-05,0.0004075380275025964,0,0,3.1920033507049084e-05,0.007329714018851519,2.032797783613205e-05,1.242395956069231e-05,0.007329714018851519,0.007831358932889998
1761116492.5711849,5.290028639137745e-06,1.005898229777813e-05,0.0003448299830779433,0,0,1.9256025552749634e-05,0.0073155079735443,1.0479940101504326e-05,2.5678076781332493e-05,0.0073155079735443,0.007732952944934368
1761116492.5790033,9.067007340490818e-06,1.7974060028791428e-05,0.00040381099097430706,0,0,3.191002178937197e-05,0.007188617018982768,1.8395017832517624e-05,1.567997969686985e-05,0.007188617018982768,0.007687247940339148
1761116492.5871747,1.0940013453364372e-05,2.1231011487543583e-05,0.0004923769738525152,0,0,4.342093598097563e-05,0.007321058074012399,9.577954187989235e-06,4.3872045353055e-05,0.007321058074012399,0.007944751996546984
1761116492.5952146,9.107054211199284e-06,1.7953920178115368e-05,0.00039197795558720827,0,0,3.0247028917074203e-05,0.007377655012533069,9.267940185964108e-06,4.344095941632986e-05,0.007377655012533069,0.007881873054429889
1761116492.6032228,8.746981620788574e-06,1.8385006114840508e-05,0.00042134406976401806,0,0,4.313094541430473e-05,0.007302633952349424,1.6461010091006756e-05,4.232896026223898e-05,0.007302633952349424,0.007855293923057616
1761116492.610786,8.675968274474144e-06,1.793296542018652e-05,0.0003896739799529314,0,0,3.068801015615463e-05,0.0069758479949086905,6.291898898780346e-06,1.992809120565653e-05,0.0069758479949086905,0.007450951961800456
1761116492.618656,5.400972440838814e-06,1.0640011169016361e-05,0.000382800935767591,0,0,3.1800009310245514e-05,0.007298483978956938,3.064796328544617e-05,1.2965057976543903e-05,0.007298483978956938,0.007774411933496594
1761116492.6265006,1.722201704978943e-05,1.0611023753881454e-05,0.0003282070392742753,0,0,1.9858009181916714e-05,0.007335243979468942,9.828945621848106e-06,2.2022053599357605e-05,0.007335243979468942,0.007744656060822308
1761116492.6343718,9.077019058167934e-06,1.7412006855010986e-05,0.00036323408130556345,0,0,7.842807099223137e-05,0.007199469022452831,9.857933036983013e-06,2.5227898731827736e-05,0.007199469022452831,0.007704879972152412
1761116492.642261,9.297044016420841e-06,1.7012003809213638e-05,0.00037535803858190775,0,0,3.0247028917074203e-05,0.0072173320222646,9.097042493522167e-06,5.8921054005622864e-05,0.0072173320222646,0.0077194980112835765
1761116492.6499662,8.83603934198618e-06,1.813506241887808e-05,0.0003628829726949334,0,0,4.605692811310291e-05,0.007123866002075374,1.8965918570756912e-05,1.2635020539164543e-05,0.007123866002075374,0.007593381917104125
1761116492.657498,3.735092468559742e-05,1.0951072908937931e-05,0.0003691260935738683,0,0,2.2562919184565544e-05,0.006931322976015508,8.195056580007076e-06,4.162895493209362e-05,0.006931322976015508,0.007422860013321042
1761116492.6655738,9.307055734097958e-06,1.85349490493536e-05,0.00041411095298826694,0,0,4.51250234618783e-05,0.0073369580786675215,1.1371099390089512e-05,4.866195376962423e-05,0.0073369580786675215,0.00788681406993419
1761116492.6736946,9.968993254005909e-06,1.9397004507482052e-05,0.00042121403384953737,0,0,3.494496922940016e-05,0.007434000028297305,1.0129064321517944e-05,2.2953026928007603e-05,0.007434000028297305,0.007955031003803015
1761116492.681713,9.086914360523224e-06,1.8344959244132042e-05,0.00045709090773016214,0,0,2.7140951715409756e-05,0.007295117946341634,9.967945516109467e-06,3.273098263889551e-05,0.007295117946341634,0.007851816015318036
1761116492.6892922,8.736969903111458e-06,1.7883023247122765e-05,0.00040340900886803865,0,0,2.6660971343517303e-05,0.0069379659835249186,2.5859102606773376e-05,2.1011102944612503e-05,0.0069379659835249186,0.007443418027833104
1761116492.6975574,9.277020581066608e-06,1.8083956092596054e-05,0.00037910405080765486,0,0,3.3332034945487976e-05,0.007637473987415433,1.026899553835392e-05,2.309295814484358e-05,0.007637473987415433,0.008113079005852342
1761116492.7056167,9.20705497264862e-06,1.837394665926695e-05,0.00039330089930444956,0,0,3.211095463484526e-05,0.007336437003687024,1.0128947906196117e-05,3.842194564640522e-05,0.007336437003687024,0.007840014062821865
1761116492.7135541,9.057112038135529e-06,1.8293969333171844e-05,0.00037903408519923687,0,0,3.2251933589577675e-05,0.007280771969817579,9.728013537824154e-06,3.3844029530882835e-05,0.007280771969817579,0.007765504065901041
1761116492.7217517,8.977018296718597e-06,1.868500839918852e-05,0.00040727807208895683,0,0,3.431399818509817e-05,0.007505925954319537,9.778072126209736e-06,3.33139905706048e-05,0.007505925954319537,0.008020604960620403
1761116492.7296543,8.575967513024807e-06,1.7673010006546974e-05,0.0003654079046100378,0,0,3.2100011594593525e-05,0.007261625956743956,1.8724938854575157e-05,3.3832970075309277e-05,0.007261625956743956,0.007740517961792648
1761116492.7376661,9.297044016420841e-06,1.809396781027317e-05,0.0004009049152955413,0,0,3.39229591190815e-05,0.00731504603754729,1.0528950951993465e-05,5.82599313929677e-05,0.00731504603754729,0.007848690962418914
1761116492.7459671,8.485978469252586e-06,1.8514925613999367e-05,0.00038234004750847816,0,0,3.1840987503528595e-05,0.007694861968047917,7.3339324444532394e-06,2.5097979232668877e-05,0.007694861968047917,0.00817038700915873
1761116492.7535183,6.6730426624417305e-06,1.3545039109885693e-05,0.00037670903839170933,0,0,1.9837054423987865e-05,0.006977290031500161,1.9647995941340923e-05,1.2213014997541904e-05,0.006977290031500161,0.007427338045090437
1761116492.7611592,5.489913746714592e-06,2.5628949515521526e-05,0.0003813279327005148,0,0,1.9606901332736015e-05,0.007088009035214782,1.6511068679392338e-05,1.3765995390713215e-05,0.007088009035214782,0.007551701972261071
1761116492.7691684,5.45999500900507e-06,1.0680058039724827e-05,0.00037029804661870003,0,0,2.8213020414114e-05,0.007468696101568639,4.9889786168932915e-06,2.7280999347567558e-05,0.007468696101568639,0.00791697995737195
1761116492.776939,5.4710544645786285e-06,1.0470044799149036e-05,0.00033328798599541187,0,0,3.12289921566844e-05,0.007267456967383623,1.958699431270361e-05,1.2353062629699707e-05,0.007267456967383623,0.007681115996092558
1761116492.784544,5.41098415851593e-06,1.0549905709922314e-05,0.00035012897569686174,0,0,2.02979426831007e-05,0.0070323540130630136,9.40798781812191e-06,4.26009064540267e-05,0.0070323540130630136,0.007472602999769151
1761116492.7931745,9.236973710358143e-06,1.8554972484707832e-05,0.00041713600512593985,0,0,3.425392787903547e-05,0.007925495970994234,2.0949053578078747e-05,3.7931022234261036e-05,0.007925495970994234,0.008465823018923402
1761116492.801521,9.05594788491726e-06,1.815403811633587e-05,0.0004070069408044219,0,0,1.908605918288231e-05,0.007751018041744828,6.61192461848259e-06,2.1771062165498734e-05,0.007751018041744828,0.008234377950429916
1761116492.8094325,5.649984814226627e-06,1.1430936865508556e-05,0.00038260105066001415,0,0,4.4415006414055824e-05,0.007267466047778726,8.295988664031029e-06,3.238092176616192e-05,0.007267466047778726,0.007754183025099337
1761116492.8180866,8.965958841145039e-06,1.8444028683006763e-05,0.0004279649583622813,0,0,3.1649949960410595e-05,0.007918651914224029,1.0218936949968338e-05,4.4594984501600266e-05,0.007918651914224029,0.00846279808320105
1761116492.8267498,9.226961992681026e-06,1.861504279077053e-05,0.00036162103060632944,0,0,1.999794039875269e-05,0.00804303796030581,9.948969818651676e-06,4.313094541430473e-05,0.00804303796030581,0.008507822989486158
1761116492.8381581,9.077019058167934e-06,1.849501859396696e-05,0.0004905139794573188,0,0,3.298104275017977e-05,0.010618336964398623,8.446048013865948e-06,7.738592103123665e-05,0.010618336964398623,0.011257671983912587
1761116492.8476236,9.067007340490818e-06,1.8274993635714054e-05,0.00037255208007991314,0,0,1.9186059944331646e-05,0.008801655960269272,3.988493699580431e-05,3.784196451306343e-05,0.008801655960269272,0.009300364996306598
1761116492.8560603,8.87701753526926e-06,1.820409670472145e-05,0.00045219098683446646,0,0,4.170997999608517e-05,0.007670395076274872,9.638024494051933e-06,4.307192284613848e-05,0.007670395076274872,0.008246219949796796
1761116492.864108,9.346986189484596e-06,1.830596011132002e-05,0.00044352503027766943,0,0,4.620698746293783e-05,0.007316678995266557,9.799026884138584e-06,2.446700818836689e-05,0.007316678995266557,0.007870684028603137
1761116492.872185,1.078099012374878e-05,1.908605918288231e-05,0.0003815989475697279,0,0,1.988897565752268e-05,0.007260652957484126,8.535920642316341e-06,0.00010364502668380737,0.007260652957484126,0.00782317400444299
1761116492.8797305,2.113997470587492e-05,1.8456019461154938e-05,0.00034895597491413355,0,0,1.9317027181386948e-05,0.006883824011310935,6.963033229112625e-06,8.469796739518642e-05,0.006883824011310935,0.007385107921436429
1761116492.8878155,9.187031537294388e-06,1.7883023247122765e-05,0.00042452896013855934,0,0,4.592689219862223e-05,0.007410075049847364,6.422051228582859e-06,4.7860899940133095e-05,0.007410075049847364,0.007964077987708151
1761116492.8955333,5.319947376847267e-06,1.0410090908408165e-05,0.00037671998143196106,0,0,2.0427978597581387e-05,0.007172266952693462,6.292015314102173e-06,3.0447030439972878e-05,0.007172266952693462,0.007623158046044409
1761116492.903928,9.588082320988178e-06,1.9076047465205193e-05,0.0003994220169261098,0,0,3.422400914132595e-05,0.007679893984459341,9.997980669140816e-06,4.3831998482346535e-05,0.007679893984459341,0.008198410039767623
1761116492.9120748,3.774103242903948e-05,1.957709901034832e-05,0.0004029589472338557,0,0,3.212096635252237e-05,0.007403102004900575,8.59599094837904e-06,4.420406185090542e-05,0.007403102004900575,0.00795060396194458
1761116492.9201248,9.316951036453247e-06,1.865497324615717e-05,0.000422936980612576,0,0,3.0247028917074203e-05,0.007343349978327751,9.777955710887909e-06,6.89009902998805e-05,0.007343349978327751,0.007905579055659473
1761116492.9279914,8.90705268830061e-06,1.7783953808248043e-05,0.0004155730130150914,0,0,3.2300944440066814e-05,0.0071806530468165874,1.0701012797653675e-05,4.5015010982751846e-05,0.0071806530468165874,0.007713305996730924
1761116492.936,9.217998012900352e-06,1.7892918549478054e-05,0.00034615199547261,0,0,3.111804835498333e-05,0.007369539001956582,8.325907401740551e-06,3.236101474612951e-05,0.007369539001956582,0.00781682098750025
1761116492.943768,9.467941708862782e-06,1.832493580877781e-05,0.00038416299503296614,0,0,3.121001645922661e-05,0.007083630072884262,9.90892294794321e-06,4.523596726357937e-05,0.007083630072884262,0.007584493025206029
1761116492.9521105,8.936971426010132e-06,1.861504279077053e-05,0.0003896350972354412,0,0,4.903203807771206e-05,0.0076876680832356215,4.869070835411549e-06,5.7918019592761993e-05,0.0076876680832356215,0.00821868795901537
1761116492.959553,5.300040356814861e-06,1.0129064321517944e-05,0.0003828710177913308,0,0,1.977803185582161e-05,0.00690177793148905,4.998990334570408e-06,1.9876984879374504e-05,0.00690177793148905,0.00734612497035414
1761116492.9680755,5.168956704437733e-06,1.1251075193285942e-05,0.00035720306914299726,0,0,1.4708028174936771e-05,0.007982452982105315,6.231013685464859e-06,3.7570949643850327e-05,0.007982452982105315,0.008416030090302229
1761116492.9758337,5.3800176829099655e-06,1.0519986972212791e-05,0.0003897439455613494,0,0,2.032797783613205e-05,0.007214186014607549,1.96059700101614e-05,1.2603006325662136e-05,0.007214186014607549,0.0076736509799957275
1761116492.984264,5.139969289302826e-06,2.1570012904703617e-05,0.0004198310198262334,0,0,2.060900442302227e-05,0.00785348005592823,1.914601307362318e-05,1.2443051673471928e-05,0.00785348005592823,0.008353360928595066
1761116492.9923403,5.068955942988396e-06,2.0989100448787212e-05,0.0003824499435722828,0,0,1.9686995074152946e-05,0.007535752025432885,4.9889786168932915e-06,2.014799974858761e-05,0.007535752025432885,0.007990367012098432
1761116493.0000076,5.45999500900507e-06,1.0680058039724827e-05,0.00038550596218556166,0,0,1.957593485713005e-05,0.007127444026991725,4.909001290798187e-06,1.966708805412054e-05,0.007127444026991725,0.00757445499766618
1761116493.007662,5.45999500900507e-06,1.0489951819181442e-05,0.00032534298952668905,0,0,1.942599192261696e-05,0.007109919912181795,1.955695915967226e-05,4.8761023208498955e-05,0.007109919912181795,0.007540359976701438
1761116493.0160758,5.440087988972664e-06,1.0510091669857502e-05,0.0003348609898239374,0,0,1.6952049918472767e-05,0.007907352061010897,2.7501024305820465e-05,1.4057033695280552e-05,0.007907352061010897,0.008317974978126585
1761116493.0239594,5.400972440838814e-06,1.0328949429094791e-05,0.0003546479856595397,0,0,2.016802318394184e-05,0.007370740990154445,1.8795952200889587e-05,1.3375072740018368e-05,0.007370740990154445,0.007794738980010152
1761116493.0318983,5.200039595365524e-06,3.74100636690855e-05,0.0003945039352402091,0,0,1.563900150358677e-05,0.007370189996436238,4.9390364438295364e-06,2.108002081513405e-05,0.007370189996436238,0.007850354071706533
