timestamp,dns_lookup,socket_creation,tcp_connect,ssl_context_creation,ssl_handshake,request_send,time_to_first_byte,response_read,socket_close,server_processing,total_time
1761116496.766632,5.3399708122015e-06,1.0679941624403e-05,0.00035804405342787504,0,0,1.999794039875269e-05,0.003044352983124554,4.869070835411549e-06,2.945598680526018e-05,0.003044352983124554,0.003473902936093509
1761116496.7703595,5.419948138296604e-06,1.0568997822701931e-05,0.0004135479684919119,0,0,1.9317958503961563e-05,0.0031666829017922282,1.8403981812298298e-05,1.5037949196994305e-05,0.0031666829017922282,0.003650214057415724
1761116496.7739623,5.259993486106396e-06,1.0719988495111465e-05,0.0003303729463368654,0,0,2.0778970792889595e-05,0.00312651798594743,1.8293969333171844e-05,1.24429352581501e-05,0.00312651798594743,0.003525668988004327
1761116496.7774923,5.170004442334175e-06,2.8774025849997997e-05,0.00036642991472035646,0,0,1.92869920283556e-05,0.0030027549946680665,1.837499439716339e-05,1.2392993085086346e-05,0.0030027549946680665,0.003454475896432996
1761116496.7815175,4.979083314538002e-06,1.0570045560598373e-05,0.00038211001083254814,0,0,1.9505969248712063e-05,0.003499830956570804,1.842400524765253e-05,1.1953059583902359e-05,0.003499830956570804,0.003948646015487611
1761116496.7849393,5.1299575716257095e-06,1.0539893992245197e-05,0.00034877704456448555,0,0,1.949700526893139e-05,0.002936089993454516,4.708999767899513e-06,1.918594352900982e-05,0.002936089993454516,0.003345260047353804
1761116496.7884448,5.070003680884838e-06,1.046003308147192e-05,0.00037158001214265823,0,0,2.0758016034960747e-05,0.002988066989928484,1.812400296330452e-05,1.2392993085086346e-05,0.002988066989928484,0.003427766030654311
1761116496.7919657,5.220063030719757e-06,1.0009040124714375e-05,0.00032296800054609776,0,0,1.954706385731697e-05,0.0030548640061169863,1.828500535339117e-05,1.2413016520440578e-05,0.0030548640061169863,0.0034445669734850526
1761116496.7957187,2.4134991690516472e-05,1.1171097867190838e-05,0.00036521791480481625,0,0,1.994706690311432e-05,0.003221146995201707,1.9597006030380726e-05,1.2132921256124973e-05,0.003221146995201707,0.00367460900451988
1761116496.7988806,5.320063792169094e-06,1.0870047844946384e-05,0.0003385869786143303,0,0,1.9616913050413132e-05,0.0026856069453060627,4.649045877158642e-06,1.9025057554244995e-05,0.0026856069453060627,0.003084939089603722
1761116496.8058362,5.420064553618431e-06,1.0048970580101013e-05,0.0004026489332318306,0,0,2.1339976228773594e-05,0.0064072959357872605,4.9390364438295364e-06,1.9557075574994087e-05,0.0064072959357872605,0.006872492958791554
1761116496.8106303,5.309935659170151e-06,1.0619987733662128e-05,0.00034795503597706556,0,0,1.9746948964893818e-05,0.004290589946322143,1.1011958122253418e-05,1.9336002878844738e-05,0.004290589946322143,0.0047058230265975
1761116496.814682,5.09992241859436e-06,1.0640011169016361e-05,0.0003575030714273453,0,0,1.8595019355416298e-05,0.0035502659156918526,1.883495133370161e-05,1.2342934496700764e-05,0.0035502659156918526,0.00397451501339674
1761116496.8184166,5.078967660665512e-06,1.0860036127269268e-05,0.00033237598836421967,0,0,1.89049169421196e-05,0.0032588980393484235,1.877499744296074e-05,1.2423028238117695e-05,0.0032588980393484235,0.0036586089991033077
1761116496.8219962,5.019013769924641e-06,1.0508927516639233e-05,0.00033572304528206587,0,0,2.020795363932848e-05,0.0031064500799402595,4.647998139262199e-06,1.9156024791300297e-05,0.0031064500799402595,0.0035030170110985637
1761116496.8261445,5.209003575146198e-06,1.0088901035487652e-05,0.0003018080024048686,0,0,1.8666032701730728e-05,0.0036654931027442217,8.234987035393715e-06,2.3483997210860252e-05,0.0036654931027442217,0.004034527926705778
1761116496.8299682,6.561982445418835e-06,1.2824079021811485e-05,0.0003128099488094449,0,0,1.8354039639234543e-05,0.0033373460173606873,6.503076292574406e-06,1.6660895198583603e-05,0.0033373460173606873,0.0037207279819995165
1761116496.833713,5.961046554148197e-06,1.1913012713193893e-05,0.00032841903157532215,0,0,2.008792944252491e-05,0.003246644977480173,2.0028091967105865e-05,1.378590241074562e-05,0.003246644977480173,0.003648199955932796
1761116496.8373394,5.4209958761930466e-06,1.055991742759943e-05,0.00036753201857209206,0,0,1.995800994336605e-05,0.00309847597964108,1.930701546370983e-05,1.2823962606489658e-05,0.00309847597964108,0.0035354980500414968
1761116496.8408723,5.2800169214606285e-06,1.1382042430341244e-05,0.0003407520707696676,0,0,1.9267085008323193e-05,0.0030446230666711926,1.830398105084896e-05,1.3805925846099854e-05,0.0030446230666711926,0.0034547969698905945
1761116496.844764,1.5949946828186512e-05,1.0840012691915035e-05,0.00033564295154064894,0,0,1.2363074347376823e-05,0.0034010959789156914,4.949048161506653e-06,2.059806138277054e-05,0.0034010959789156914,0.0038027530536055565
1761116496.8486645,5.209934897720814e-06,1.0599964298307896e-05,0.00032648397609591484,0,0,2.0429957658052444e-05,0.0033836320508271456,1.3474957086145878e-05,5.244801286607981e-05,0.0033836320508271456,0.003813602030277252
1761116496.852235,5.470006726682186e-06,1.1250958777964115e-05,0.00032240699511021376,0,0,2.072902861982584e-05,0.0030814040219411254,1.9036000594496727e-05,1.238298136740923e-05,0.0030814040219411254,0.0034740029368549585
1761116496.8558505,1.6562058590352535e-05,1.0119052603840828e-05,0.00035572005435824394,0,0,1.963705290108919e-05,0.003103644005022943,1.841492485255003e-05,1.2503936886787415e-05,0.003103644005022943,0.0035378230968490243
1761116496.8597546,1.6110949218273163e-05,1.0579940862953663e-05,0.0003436170518398285,0,0,1.99279747903347e-05,0.0034042210318148136,1.896603498607874e-05,1.1921976692974567e-05,0.0034042210318148136,0.0038267780328169465
1761116496.8634555,5.400041118264198e-06,1.0489951819181442e-05,0.0003273270558565855,0,0,1.9937986508011818e-05,0.0032066579442471266,5.741952918469906e-06,2.3353961296379566e-05,0.0032066579442471266,0.0036004409193992615
1761116496.8671296,5.620997399091721e-06,1.1382042430341244e-05,0.00036955601535737514,0,0,1.931691076606512e-05,0.003144101006910205,1.9827974028885365e-05,1.3735960237681866e-05,0.003144101006910205,0.0035849809646606445
1761116496.8706992,1.5558907762169838e-05,1.0168994776904583e-05,0.000334350042976439,0,0,2.7201022021472454e-05,0.003070582984946668,5.259993486106396e-06,2.6709982194006443e-05,0.003070582984946668,0.0034912650007754564
1761116496.8745193,5.45999500900507e-06,1.0360032320022583e-05,0.0003787529421970248,0,0,2.0557898096740246e-05,0.003277583047747612,1.9746948964893818e-05,1.256295945495367e-05,0.003277583047747612,0.003726416965946555
1761116496.8781362,5.079084075987339e-06,3.6338926292955875e-05,0.0003439260181039572,0,0,1.9147060811519623e-05,0.0030935260001569986,1.9496888853609562e-05,1.276505645364523e-05,0.0030935260001569986,0.003531622001901269
1761116496.8822691,5.249981768429279e-06,1.0750023648142815e-05,0.0003419340355321765,0,0,1.961702946573496e-05,0.0036349259316921234,1.915707252919674e-05,1.2042932212352753e-05,0.0036349259316921234,0.004044948029331863
1761116496.8861,5.151028744876385e-06,1.0599964298307896e-05,0.00039020401891320944,0,0,1.935602631419897e-05,0.0032786650117486715,4.899920895695686e-06,2.3404019884765148e-05,0.0032786650117486715,0.0037335610250011086
1761116496.8897328,5.149981006979942e-06,1.0479940101504326e-05,0.0003660190850496292,0,0,1.9036000594496727e-05,0.003116940031759441,5.049980245530605e-06,3.078905865550041e-05,0.003116940031759441,0.003554584924131632
1761116496.893389,5.359994247555733e-06,1.0499032214283943e-05,0.00037372391670942307,0,0,1.9465922378003597e-05,0.0031101269414648414,1.4155986718833447e-05,2.4807057343423367e-05,0.0031101269414648414,0.0035593740176409483
1761116496.896979,5.109934136271477e-06,1.0350020602345467e-05,0.00035349593963474035,0,0,1.309509389102459e-05,0.0030949380015954375,5.21994661539793e-06,2.015894278883934e-05,0.0030949380015954375,0.003503868938423693
1761116496.9008992,5.510053597390652e-06,1.0379008017480373e-05,0.00035298499278724194,0,0,1.5038065612316132e-05,0.003416604013182223,6.621936336159706e-06,1.1091004125773907e-05,0.003416604013182223,0.0038195319939404726
1761116496.9046757,5.3299590945243835e-06,9.999028407037258e-06,0.0003680430818349123,0,0,2.180004958063364e-05,0.003245492000132799,5.218898877501488e-06,1.983693800866604e-05,0.003245492000132799,0.0036771850427612662
1761116496.9082477,5.4300762712955475e-06,1.0880990885198116e-05,0.000357131939381361,0,0,2.0558014512062073e-05,0.003057237947359681,1.9106082618236542e-05,1.1911964975297451e-05,0.003057237947359681,0.003483579959720373
1761116496.912199,5.3399708122015e-06,2.237199805676937e-05,0.0003455409314483404,0,0,1.9005965441465378e-05,0.003461409010924399,4.898989573121071e-06,1.3485085219144821e-05,0.003461409010924399,0.003873293986544013
1761116496.9159157,5.219015292823315e-06,1.9937055185437202e-05,0.000362072023563087,0,0,1.9186059944331646e-05,0.003195366938598454,5.059991963207722e-06,1.9998988136649132e-05,0.003195366938598454,0.0036281030625104904
1761116496.919359,4.848930984735489e-06,1.049006823450327e-05,0.00036755192559212446,0,0,1.932599116116762e-05,0.002877388964407146,9.377021342515945e-06,3.1488947570323944e-05,0.002877388964407146,0.0033345300471410155
1761116496.9230986,7.965019904077053e-06,1.5169032849371433e-05,0.0003719809465110302,0,0,2.3585045710206032e-05,0.0031920820474624634,6.3319457694888115e-06,2.0419014617800713e-05,0.0031920820474624634,0.003639193018898368
1761116496.9271085,5.680951289832592e-06,1.1211028322577477e-05,0.0003737740917131305,0,0,1.4828052371740341e-05,0.0034836409613490105,6.2319450080394745e-06,1.3604993000626564e-05,0.0034836409613490105,0.003910333965905011
1761116496.9304345,5.511101335287094e-06,1.132104080170393e-05,0.0003545780200511217,0,0,2.757192123681307e-05,0.002800132962875068,2.0678970031440258e-05,1.3615936040878296e-05,0.002800132962875068,0.0032348119420930743
1761116496.9344394,5.400041118264198e-06,1.0880990885198116e-05,0.0003978089662268758,0,0,2.1149986423552036e-05,0.003443585941568017,4.898989573121071e-06,2.0298059098422527e-05,0.003443585941568017,0.0039055540692061186
1761116496.93811,5.390029400587082e-06,1.0891002602875233e-05,0.00035488803405314684,0,0,1.9376049749553204e-05,0.0031753090443089604,5.070003680884838e-06,1.3465061783790588e-05,0.0031753090443089604,0.003585843020118773
1761116496.9418333,5.359994247555733e-06,1.9968021661043167e-05,0.0003555790754035115,0,0,1.8885009922087193e-05,0.0031718630343675613,1.9557075574994087e-05,2.7692061848938465e-05,0.0031718630343675613,0.003620257950387895
1761116496.9454513,5.270005203783512e-06,1.077109482139349e-05,0.0003698159707710147,0,0,2.0448933355510235e-05,0.0030932449735701084,1.9495957531034946e-05,1.2604054063558578e-05,0.0030932449735701084,0.0035329130478203297
1761116496.9491146,5.699926987290382e-06,1.0319985449314117e-05,0.00037672894541174173,0,0,1.915707252919674e-05,0.00312909297645092,1.9246013835072517e-05,1.2533972039818764e-05,0.00312909297645092,0.003574152011424303
1761116496.9529052,1.905602402985096e-05,1.0289018973708153e-05,0.0003397599793970585,0,0,1.9576982595026493e-05,0.0032881019869819283,5.119945853948593e-06,2.072902861982584e-05,0.0032881019869819283,0.0037040350725874305
1761116496.9568937,5.320063792169094e-06,1.1140014976263046e-05,0.0003708780277520418,0,0,2.0798994228243828e-05,0.0034613789757713675,1.9917963072657585e-05,1.2282980605959892e-05,0.0034613789757713675,0.0039030800107866526
1761116496.962118,5.580950528383255e-06,1.0079005733132362e-05,0.0003686239942908287,0,0,1.9576051272451878e-05,0.004696234012953937,1.9717030227184296e-05,1.3415003195405006e-05,0.004696234012953937,0.00513457995839417
1761116496.9658098,1.607008744031191e-05,1.0711024515330791e-05,0.0003759179962798953,0,0,2.3294007405638695e-05,0.00315553299151361,1.9897939637303352e-05,1.234305091202259e-05,0.00315553299151361,0.00361502799205482
1761116496.9693413,1.6550999134778976e-05,1.0048970580101013e-05,0.00036828406155109406,0,0,1.9566970877349377e-05,0.00301059999037534,6.301095709204674e-06,1.99880450963974e-05,0.00301059999037534,0.003452702076174319
1761116496.9731495,5.510984919965267e-06,1.0890071280300617e-05,0.00038893299642950296,0,0,1.4776946045458317e-05,0.0032588470494374633,1.97970075532794e-05,1.2423028238117695e-05,0.0032588470494374633,0.003712562029249966
1761116496.9766057,5.359994247555733e-06,1.0650022886693478e-05,0.00034540100023150444,0,0,1.905602402985096e-05,0.0029422109946608543,2.0339968614280224e-05,1.2122094631195068e-05,0.0029422109946608543,0.0033563710749149323
1761116496.9803064,5.390029400587082e-06,1.079996582120657e-05,0.0003336169756948948,0,0,3.2140989787876606e-05,0.003195366938598454,1.8944963812828064e-05,1.2142001651227474e-05,0.003195366938598454,0.003609617007896304
1761116496.9841504,1.6681035049259663e-05,1.0640011169016361e-05,0.00036526797339320183,0,0,2.0187930203974247e-05,0.003328539081849158,1.2203003279864788e-05,1.2894044630229473e-05,0.003328539081849158,0.0037678760709241033
1761116496.9906213,5.340087227523327e-06,1.0779942385852337e-05,0.0004752050153911114,0,0,1.5237950719892979e-05,0.0058277969947084785,2.016802318394184e-05,1.3544922694563866e-05,0.0058277969947084785,0.006369406008161604
1761116496.994507,5.209934897720814e-06,2.0437990315258503e-05,0.0003639860078692436,0,0,2.849404700100422e-05,0.003355860011652112,1.9075931049883366e-05,1.3254932127892971e-05,0.003355860011652112,0.003807749948464334
1761116496.9983206,5.349982529878616e-06,1.0760035365819931e-05,0.00035170302726328373,0,0,1.935602631419897e-05,0.0033038719557225704,1.9647064618766308e-05,1.3705925084650517e-05,0.0033038719557225704,0.003725726972334087
1761116497.0020015,5.3399708122015e-06,1.0699965059757233e-05,0.00034974899608641863,0,0,1.3174954801797867e-05,0.003179937950335443,1.663097646087408e-05,1.46480742841959e-05,0.003179937950335443,0.00359165295958519
1761116497.005807,5.649984814226627e-06,1.0519986972212791e-05,0.0003705580020323396,0,0,1.937698107212782e-05,0.003257534932345152,1.982704270631075e-05,1.4005927368998528e-05,0.003257534932345152,0.0036988869542255998
1761116497.0097122,5.390029400587082e-06,1.0348972864449024e-05,0.00032824696972966194,0,0,2.735201269388199e-05,0.0033940820721909404,2.0678970031440258e-05,1.2733973562717438e-05,0.0033940820721909404,0.0038000360364094377
1761116497.0135133,5.710986442863941e-06,1.0389951057732105e-05,0.00034695398062467575,0,0,2.1681073121726513e-05,0.0032928610453382134,1.9266968593001366e-05,1.2192991562187672e-05,0.0032928610453382134,0.0037105680676177144
1761116497.017368,5.409936420619488e-06,2.7011032216250896e-05,0.000383783015422523,0,0,3.308197483420372e-05,0.0032749070087447762,1.8866034224629402e-05,1.2683914974331856e-05,0.0032749070087447762,0.003756974940188229
1761116497.0211427,5.449983291327953e-06,1.034000888466835e-05,0.00035149091854691505,0,0,1.955695915967226e-05,0.0032795059960335493,4.928908310830593e-06,1.3264012522995472e-05,0.0032795059960335493,0.0036858419189229608
1761116497.0250866,5.3299590945243835e-06,1.9557075574994087e-05,0.000421603093855083,0,0,2.0209001377224922e-05,0.0033378159860149026,4.959059879183769e-06,4.377297591418028e-05,0.0033378159860149026,0.003854718990623951
1761116497.0286672,5.200039595365524e-06,1.0670977644622326e-05,0.00037199107464402914,0,0,1.8986058421432972e-05,0.0030508049530908465,1.8754974007606506e-05,1.2233038432896137e-05,0.0030508049530908465,0.003490002010948956
1761116497.0324085,5.599926225841045e-06,1.034000888466835e-05,0.0003814080264419317,0,0,1.9897939637303352e-05,0.003198683960363269,1.9355909898877144e-05,1.247297041118145e-05,0.003198683960363269,0.003649092046543956
1761116497.0361817,5.500041879713535e-06,1.0438961908221245e-05,0.00032969191670417786,0,0,2.0028091967105865e-05,0.0032853869488462806,1.9156956113874912e-05,1.247297041118145e-05,0.0032853869488462806,0.0036840079119428992
1761116497.0398695,1.679197885096073e-05,1.0349089279770851e-05,0.0003543779021129012,0,0,1.9036000594496727e-05,0.003176613012328744,1.932599116116762e-05,1.1952011846005917e-05,0.003176613012328744,0.0036098880227655172
1761116497.0432482,5.078967660665512e-06,1.0860036127269268e-05,0.0003658590139821172,0,0,2.041796687990427e-05,0.002865607035346329,1.950690057128668e-05,1.2122094631195068e-05,0.002865607035346329,0.0033009459730237722
1761116497.0469918,1.6650999896228313e-05,1.0360032320022583e-05,0.0003264850238338113,0,0,1.9297003746032715e-05,0.0032339909812435508,2.0919018425047398e-05,2.8593000024557114e-05,0.0032339909812435508,0.0036576379789039493
1761116497.0507784,5.659996531903744e-06,1.0258983820676804e-05,0.00034757505636662245,0,0,1.9306899048388004e-05,0.0032609710469841957,4.92902472615242e-06,2.716202288866043e-05,0.0032609710469841957,0.0036771850427612662
